"","Class","Sex","Age","Survived"
"25.435","1st","Male","Adult","Yes"
"25.440","1st","Male","Adult","Yes"
"25.442","1st","Male","Adult","Yes"
"25.443","1st","Male","Adult","Yes"
"25.444","1st","Male","Adult","Yes"
"25.445","1st","Male","Adult","Yes"
"25.447","1st","Male","Adult","Yes"
"25.448","1st","Male","Adult","Yes"
"25.454","1st","Male","Adult","Yes"
"25.458","1st","Male","Adult","Yes"
"25.462","1st","Male","Adult","Yes"
"25.476","1st","Male","Adult","Yes"
"25.477","1st","Male","Adult","Yes"
"25.482","1st","Male","Adult","Yes"
"25.485","1st","Male","Adult","Yes"
"25.486","1st","Male","Adult","Yes"
"25.488","1st","Male","Adult","Yes"
"25.491","1st","Male","Adult","Yes"
"25.492","1st","Male","Adult","Yes"
"25.494","1st","Male","Adult","Yes"
"25.495","1st","Male","Adult","Yes"
"25.498","1st","Male","Adult","Yes"
"25.512","1st","Male","Adult","Yes"
"25.515","1st","Male","Adult","Yes"
"25.519","1st","Male","Adult","Yes"
"25.522","1st","Male","Adult","Yes"
"25.523","1st","Male","Adult","Yes"
"25.530","1st","Male","Adult","Yes"
"25.534","1st","Male","Adult","Yes"
"25.537","1st","Male","Adult","Yes"
"25.538","1st","Male","Adult","Yes"
"25.542","1st","Male","Adult","Yes"
"25.546","1st","Male","Adult","Yes"
"25.554","1st","Male","Adult","Yes"
"25.555","1st","Male","Adult","Yes"
"25.556","1st","Male","Adult","Yes"
"25.558","1st","Male","Adult","Yes"
"25.560","1st","Male","Adult","Yes"
"25.561","1st","Male","Adult","Yes"
"25.564","1st","Male","Adult","Yes"
"25.570","1st","Male","Adult","Yes"
"25.571","1st","Male","Adult","Yes"
"25.574","1st","Male","Adult","Yes"
"25.577","1st","Male","Adult","Yes"
"25.585","1st","Male","Adult","Yes"
"25.588","1st","Male","Adult","Yes"
"25.597","1st","Male","Adult","Yes"
"25.598","1st","Male","Adult","Yes"
"25.600","1st","Male","Adult","Yes"
"25.603","1st","Male","Adult","Yes"
"25.604","1st","Male","Adult","Yes"
"25.605","1st","Male","Adult","Yes"
"25.606","1st","Male","Adult","Yes"
"25.615","1st","Male","Adult","Yes"
"25.616","1st","Male","Adult","Yes"
"25.622","1st","Male","Adult","Yes"
"25.632","1st","Male","Adult","Yes"
"25.633","1st","Male","Adult","Yes"
"25.634","1st","Male","Adult","Yes"
"25.636","1st","Male","Adult","Yes"
"25.640","1st","Male","Adult","Yes"
"25.644","1st","Male","Adult","Yes"
"25.645","1st","Male","Adult","Yes"
"25.651","1st","Male","Adult","Yes"
"25.653","1st","Male","Adult","Yes"
"25.655","1st","Male","Adult","Yes"
"25.656","1st","Male","Adult","Yes"
"25.664","1st","Male","Adult","Yes"
"25.668","1st","Male","Adult","Yes"
"25.673","1st","Male","Adult","Yes"
"25.674","1st","Male","Adult","Yes"
"25.675","1st","Male","Adult","Yes"
"25.682","1st","Male","Adult","Yes"
"25.684","1st","Male","Adult","Yes"
"25.687","1st","Male","Adult","Yes"
"25.694","1st","Male","Adult","Yes"
"25.696","1st","Male","Adult","Yes"
"25.697","1st","Male","Adult","Yes"
"25.698","1st","Male","Adult","Yes"
"25.723","1st","Male","Adult","Yes"
"25.729","1st","Male","Adult","Yes"
"25.730","1st","Male","Adult","Yes"
"25.734","1st","Male","Adult","Yes"
"25.735","1st","Male","Adult","Yes"
"25.738","1st","Male","Adult","Yes"
"25.740","1st","Male","Adult","Yes"
"25.741","1st","Male","Adult","Yes"
"25.743","1st","Male","Adult","Yes"
"25.748","1st","Male","Adult","Yes"
"25.750","1st","Male","Adult","Yes"
"25.752","1st","Male","Adult","Yes"
"25.755","1st","Male","Adult","Yes"
"25.757","1st","Male","Adult","Yes"
"25.762","1st","Male","Adult","Yes"
"25.763","1st","Male","Adult","Yes"
"25.764","1st","Male","Adult","Yes"
"25.766","1st","Male","Adult","Yes"
"25.769","1st","Male","Adult","Yes"
"25.770","1st","Male","Adult","Yes"
"25.774","1st","Male","Adult","Yes"
"25.779","1st","Male","Adult","Yes"
"25.784","1st","Male","Adult","Yes"
"25.786","1st","Male","Adult","Yes"
"25.790","1st","Male","Adult","Yes"
"25.796","1st","Male","Adult","Yes"
"25.797","1st","Male","Adult","Yes"
"25.798","1st","Male","Adult","Yes"
"25.804","1st","Male","Adult","Yes"
"25.809","1st","Male","Adult","Yes"
"25.825","1st","Male","Adult","Yes"
"25.828","1st","Male","Adult","Yes"
"25.834","1st","Male","Adult","Yes"
"25.838","1st","Male","Adult","Yes"
"25.840","1st","Male","Adult","Yes"
"25.841","1st","Male","Adult","Yes"
"25.843","1st","Male","Adult","Yes"
"25.845","1st","Male","Adult","Yes"
"25.846","1st","Male","Adult","Yes"
"25.855","1st","Male","Adult","Yes"
"25.856","1st","Male","Adult","Yes"
"25.857","1st","Male","Adult","Yes"
"25.858","1st","Male","Adult","Yes"
"25.862","1st","Male","Adult","Yes"
"25.867","1st","Male","Adult","Yes"
"25.870","1st","Male","Adult","Yes"
"25.871","1st","Male","Adult","Yes"
"25.874","1st","Male","Adult","Yes"
"25.878","1st","Male","Adult","Yes"
"25.883","1st","Male","Adult","Yes"
"25.886","1st","Male","Adult","Yes"
"25.890","1st","Male","Adult","Yes"
"25.893","1st","Male","Adult","Yes"
"25.898","1st","Male","Adult","Yes"
"25.902","1st","Male","Adult","Yes"
"25.904","1st","Male","Adult","Yes"
"25.905","1st","Male","Adult","Yes"
"25.906","1st","Male","Adult","Yes"
"25.916","1st","Male","Adult","Yes"
"25.917","1st","Male","Adult","Yes"
"25.918","1st","Male","Adult","Yes"
"25.927","1st","Male","Adult","Yes"
"25.928","1st","Male","Adult","Yes"
"25.929","1st","Male","Adult","Yes"
"25.930","1st","Male","Adult","Yes"
"25.936","1st","Male","Adult","Yes"
"25.938","1st","Male","Adult","Yes"
"25.939","1st","Male","Adult","Yes"
"25.940","1st","Male","Adult","Yes"
"25.949","1st","Male","Adult","Yes"
"25.950","1st","Male","Adult","Yes"
"25.951","1st","Male","Adult","Yes"
"25.978","1st","Male","Adult","Yes"
"25.979","1st","Male","Adult","Yes"
"25.982","1st","Male","Adult","Yes"
"25.984","1st","Male","Adult","Yes"
"25.986","1st","Male","Adult","Yes"
"25.989","1st","Male","Adult","Yes"
"25.998","1st","Male","Adult","Yes"
"25.1002","1st","Male","Adult","Yes"
"25.1003","1st","Male","Adult","Yes"
"25.1005","1st","Male","Adult","Yes"
"25.1009","1st","Male","Adult","Yes"
"25.1013","1st","Male","Adult","Yes"
"25.1020","1st","Male","Adult","Yes"
"25.1023","1st","Male","Adult","Yes"
"25.1024","1st","Male","Adult","Yes"
"25.1027","1st","Male","Adult","Yes"
"25.1033","1st","Male","Adult","Yes"
"25.1036","1st","Male","Adult","Yes"
"25.1038","1st","Male","Adult","Yes"
"25.1041","1st","Male","Adult","Yes"
"25.1044","1st","Male","Adult","Yes"
"25.1051","1st","Male","Adult","Yes"
"25.1052","1st","Male","Adult","Yes"
"25.1054","1st","Male","Adult","Yes"
"25.1056","1st","Male","Adult","Yes"
"25.1057","1st","Male","Adult","Yes"
"25.1060","1st","Male","Adult","Yes"
"25.1067","1st","Male","Adult","Yes"
"25.1073","1st","Male","Adult","Yes"
"25.1074","1st","Male","Adult","Yes"
"25.1075","1st","Male","Adult","Yes"
"25.1077","1st","Male","Adult","Yes"
"25.1080","1st","Male","Adult","Yes"
"25.1084","1st","Male","Adult","Yes"
"25.1085","1st","Male","Adult","Yes"
"25.1087","1st","Male","Adult","Yes"
"25.1089","1st","Male","Adult","Yes"
"25.1090","1st","Male","Adult","Yes"
"25.1092","1st","Male","Adult","Yes"
"25.1096","1st","Male","Adult","Yes"
"25.1099","1st","Male","Adult","Yes"
"25.1100","1st","Male","Adult","Yes"
"25.1102","1st","Male","Adult","Yes"
"25.1108","1st","Male","Adult","Yes"
"25.1110","1st","Male","Adult","Yes"
"25.1111","1st","Male","Adult","Yes"
"25.1118","1st","Male","Adult","Yes"
"25.1120","1st","Male","Adult","Yes"
"25.1122","1st","Male","Adult","Yes"
"25.1123","1st","Male","Adult","Yes"
"25.1134","1st","Male","Adult","Yes"
"25.1140","1st","Male","Adult","Yes"
"25.1145","1st","Male","Adult","Yes"
"25.1148","1st","Male","Adult","Yes"
"25.1154","1st","Male","Adult","Yes"
"25.1156","1st","Male","Adult","Yes"
"25.1162","1st","Male","Adult","Yes"
"25.1163","1st","Male","Adult","Yes"
"25.1164","1st","Male","Adult","Yes"
"25.1166","1st","Male","Adult","Yes"
"25.1167","1st","Male","Adult","Yes"
"25.1169","1st","Male","Adult","Yes"
"25.1170","1st","Male","Adult","Yes"
"25.1177","1st","Male","Adult","Yes"
"25.1178","1st","Male","Adult","Yes"
"25.1182","1st","Male","Adult","Yes"
"25.1184","1st","Male","Adult","Yes"
"25.1193","1st","Male","Adult","Yes"
"25.1198","1st","Male","Adult","Yes"
"25.1200","1st","Male","Adult","Yes"
"25.1216","1st","Male","Adult","Yes"
"25.1218","1st","Male","Adult","Yes"
"25.1223","1st","Male","Adult","Yes"
"25.1225","1st","Male","Adult","Yes"
"25.1226","1st","Male","Adult","Yes"
"25.1227","1st","Male","Adult","Yes"
"25.1232","1st","Male","Adult","Yes"
"25.1235","1st","Male","Adult","Yes"
"25.1237","1st","Male","Adult","Yes"
"25.1238","1st","Male","Adult","Yes"
"25.1240","1st","Male","Adult","Yes"
"25.1244","1st","Male","Adult","Yes"
"25.1246","1st","Male","Adult","Yes"
"25.1248","1st","Male","Adult","Yes"
"25.1251","1st","Male","Adult","Yes"
"25.1252","1st","Male","Adult","Yes"
"25.1254","1st","Male","Adult","Yes"
"25.1259","1st","Male","Adult","Yes"
"25.1266","1st","Male","Adult","Yes"
"25.1268","1st","Male","Adult","Yes"
"25.1269","1st","Male","Adult","Yes"
"25.1272","1st","Male","Adult","Yes"
"25.1274","1st","Male","Adult","Yes"
"25.1275","1st","Male","Adult","Yes"
"25.1277","1st","Male","Adult","Yes"
"25.1279","1st","Male","Adult","Yes"
"25.1286","1st","Male","Adult","Yes"
"25.1287","1st","Male","Adult","Yes"
"25.1289","1st","Male","Adult","Yes"
"25.1292","1st","Male","Adult","Yes"
"25.1293","1st","Male","Adult","Yes"
"25.1294","1st","Male","Adult","Yes"
"25.1298","1st","Male","Adult","Yes"
"25.1307","1st","Male","Adult","Yes"
"25.1311","1st","Male","Adult","Yes"
"25.1318","1st","Male","Adult","Yes"
"25.1321","1st","Male","Adult","Yes"
"25.1323","1st","Male","Adult","Yes"
"25.1324","1st","Male","Adult","Yes"
"25.1325","1st","Male","Adult","Yes"
"25.1330","1st","Male","Adult","Yes"
"25.1335","1st","Male","Adult","Yes"
"25.1341","1st","Male","Adult","Yes"
"25.1343","1st","Male","Adult","Yes"
"25.1344","1st","Male","Adult","Yes"
"25.1353","1st","Male","Adult","Yes"
"25.1357","1st","Male","Adult","Yes"
"25.1358","1st","Male","Adult","Yes"
"25.1359","1st","Male","Adult","Yes"
"25.1360","1st","Male","Adult","Yes"
"25.1361","1st","Male","Adult","Yes"
"25.1366","1st","Male","Adult","Yes"
"25.1368","1st","Male","Adult","Yes"
"25.1372","1st","Male","Adult","Yes"
"25.1376","1st","Male","Adult","Yes"
"25.1379","1st","Male","Adult","Yes"
"25.1388","1st","Male","Adult","Yes"
"25.1390","1st","Male","Adult","Yes"
"25.1393","1st","Male","Adult","Yes"
"25.1394","1st","Male","Adult","Yes"
"25.1396","1st","Male","Adult","Yes"
"25.1400","1st","Male","Adult","Yes"
"25.1406","1st","Male","Adult","Yes"
"25.1410","1st","Male","Adult","Yes"
"25.1413","1st","Male","Adult","Yes"
"25.1424","1st","Male","Adult","Yes"
"25.1425","1st","Male","Adult","Yes"
"25.1427","1st","Male","Adult","Yes"
"25.1431","1st","Male","Adult","Yes"
"25.1433","1st","Male","Adult","Yes"
"25.1434","1st","Male","Adult","Yes"
"25.1437","1st","Male","Adult","Yes"
"25.1438","1st","Male","Adult","Yes"
"25.1446","1st","Male","Adult","Yes"
"25.1449","1st","Male","Adult","Yes"
"25.1450","1st","Male","Adult","Yes"
"25.1452","1st","Male","Adult","Yes"
"25.1453","1st","Male","Adult","Yes"
"25.1454","1st","Male","Adult","Yes"
"25.1455","1st","Male","Adult","Yes"
"25.1456","1st","Male","Adult","Yes"
"25.1460","1st","Male","Adult","Yes"
"25.1461","1st","Male","Adult","Yes"
"25.1462","1st","Male","Adult","Yes"
"25.1464","1st","Male","Adult","Yes"
"25.1467","1st","Male","Adult","Yes"
"25.1470","1st","Male","Adult","Yes"
"25.1472","1st","Male","Adult","Yes"
"25.1473","1st","Male","Adult","Yes"
"25.1475","1st","Male","Adult","Yes"
"25.1476","1st","Male","Adult","Yes"
"25.1478","1st","Male","Adult","Yes"
"25.1483","1st","Male","Adult","Yes"
"25.1484","1st","Male","Adult","Yes"
"25.1485","1st","Male","Adult","Yes"
"25.1489","1st","Male","Adult","Yes"
"25.1494","1st","Male","Adult","Yes"
"25.1495","1st","Male","Adult","Yes"
"25.1496","1st","Male","Adult","Yes"
"25.1500","1st","Male","Adult","Yes"
"25.1501","1st","Male","Adult","Yes"
"25.1504","1st","Male","Adult","Yes"
"25.1507","1st","Male","Adult","Yes"
"25.1518","1st","Male","Adult","Yes"
"25.1520","1st","Male","Adult","Yes"
"25.1521","1st","Male","Adult","Yes"
"25.1523","1st","Male","Adult","Yes"
"25.1526","1st","Male","Adult","Yes"
"25.1532","1st","Male","Adult","Yes"
"25.1533","1st","Male","Adult","Yes"
"25.1534","1st","Male","Adult","Yes"
"25.1535","1st","Male","Adult","Yes"
"25.1537","1st","Male","Adult","Yes"
"25.1541","1st","Male","Adult","Yes"
"25.1546","1st","Male","Adult","Yes"
"25.1555","1st","Male","Adult","Yes"
"25.1564","1st","Male","Adult","Yes"
"25.1570","1st","Male","Adult","Yes"
"25.1571","1st","Male","Adult","Yes"
"25.1572","1st","Male","Adult","Yes"
"25.1577","1st","Male","Adult","Yes"
"25.1578","1st","Male","Adult","Yes"
"25.1581","1st","Male","Adult","Yes"
"25.1582","1st","Male","Adult","Yes"
"25.1585","1st","Male","Adult","Yes"
"25.1589","1st","Male","Adult","Yes"
"25.1590","1st","Male","Adult","Yes"
"25.1594","1st","Male","Adult","Yes"
"25.1596","1st","Male","Adult","Yes"
"25.1605","1st","Male","Adult","Yes"
"25.1610","1st","Male","Adult","Yes"
"25.1611","1st","Male","Adult","Yes"
"25.1612","1st","Male","Adult","Yes"
"25.1613","1st","Male","Adult","Yes"
"25.1614","1st","Male","Adult","Yes"
"25.1616","1st","Male","Adult","Yes"
"25.1617","1st","Male","Adult","Yes"
"25.1618","1st","Male","Adult","Yes"
"25.1622","1st","Male","Adult","Yes"
"25.1626","1st","Male","Adult","Yes"
"25.1630","1st","Male","Adult","Yes"
"25.1631","1st","Male","Adult","Yes"
"25.1632","1st","Male","Adult","Yes"
"25.1637","1st","Male","Adult","Yes"
"25.1646","1st","Male","Adult","Yes"
"25.1648","1st","Male","Adult","Yes"
"25.1651","1st","Male","Adult","Yes"
"25.1656","1st","Male","Adult","Yes"
"25.1657","1st","Male","Adult","Yes"
"25.1658","1st","Male","Adult","Yes"
"25.1661","1st","Male","Adult","Yes"
"25.1667","1st","Male","Adult","Yes"
"25.1673","1st","Male","Adult","Yes"
"25.1675","1st","Male","Adult","Yes"
"25.1682","1st","Male","Adult","Yes"
"25.1686","1st","Male","Adult","Yes"
"25.1696","1st","Male","Adult","Yes"
"25.1702","1st","Male","Adult","Yes"
"25.1704","1st","Male","Adult","Yes"
"25.1714","1st","Male","Adult","Yes"
"25.1720","1st","Male","Adult","Yes"
"25.1721","1st","Male","Adult","Yes"
"25.1722","1st","Male","Adult","Yes"
"25.1723","1st","Male","Adult","Yes"
"25.1724","1st","Male","Adult","Yes"
"25.1727","1st","Male","Adult","Yes"
"25.1730","1st","Male","Adult","Yes"
"25.1734","1st","Male","Adult","Yes"
"25.1740","1st","Male","Adult","Yes"
"25.1747","1st","Male","Adult","Yes"
"25.1750","1st","Male","Adult","Yes"
"25.1754","1st","Male","Adult","Yes"
"25.1756","1st","Male","Adult","Yes"
"25.1762","1st","Male","Adult","Yes"
"25.1766","1st","Male","Adult","Yes"
"25.1768","1st","Male","Adult","Yes"
"25.1775","1st","Male","Adult","Yes"
"25.1777","1st","Male","Adult","Yes"
"25.1787","1st","Male","Adult","Yes"
"25.1789","1st","Male","Adult","Yes"
"25.1790","1st","Male","Adult","Yes"
"25.1791","1st","Male","Adult","Yes"
"25.1801","1st","Male","Adult","Yes"
"25.1805","1st","Male","Adult","Yes"
"25.1814","1st","Male","Adult","Yes"
"25.1819","1st","Male","Adult","Yes"
"25.1821","1st","Male","Adult","Yes"
"25.1822","1st","Male","Adult","Yes"
"25.1824","1st","Male","Adult","Yes"
"25.1825","1st","Male","Adult","Yes"
"25.1828","1st","Male","Adult","Yes"
"25.1836","1st","Male","Adult","Yes"
"25.1838","1st","Male","Adult","Yes"
"25.1839","1st","Male","Adult","Yes"
"25.1844","1st","Male","Adult","Yes"
"25.1849","1st","Male","Adult","Yes"
"25.1852","1st","Male","Adult","Yes"
"25.1856","1st","Male","Adult","Yes"
"25.1857","1st","Male","Adult","Yes"
"25.1864","1st","Male","Adult","Yes"
"25.1867","1st","Male","Adult","Yes"
"25.1868","1st","Male","Adult","Yes"
"25.1870","1st","Male","Adult","Yes"
"25.1878","1st","Male","Adult","Yes"
"25.1880","1st","Male","Adult","Yes"
"25.1881","1st","Male","Adult","Yes"
"25.1882","1st","Male","Adult","Yes"
"25.1883","1st","Male","Adult","Yes"
"25.1884","1st","Male","Adult","Yes"
"25.1886","1st","Male","Adult","Yes"
"25.1887","1st","Male","Adult","Yes"
"25.1888","1st","Male","Adult","Yes"
"25.1889","1st","Male","Adult","Yes"
"25.1895","1st","Male","Adult","Yes"
"25.1897","1st","Male","Adult","Yes"
"25.1900","1st","Male","Adult","Yes"
"25.1901","1st","Male","Adult","Yes"
"25.1902","1st","Male","Adult","Yes"
"25.1906","1st","Male","Adult","Yes"
"25.1911","1st","Male","Adult","Yes"
"25.1914","1st","Male","Adult","Yes"
"25.1916","1st","Male","Adult","Yes"
"25.1917","1st","Male","Adult","Yes"
"25.1918","1st","Male","Adult","Yes"
"25.1920","1st","Male","Adult","Yes"
"25.1924","1st","Male","Adult","Yes"
"25.1927","1st","Male","Adult","Yes"
"25.1933","1st","Male","Adult","Yes"
"25.1934","1st","Male","Adult","Yes"
"25.1938","1st","Male","Adult","Yes"
"25.1939","1st","Male","Adult","Yes"
"25.1941","1st","Male","Adult","Yes"
"25.1944","1st","Male","Adult","Yes"
"25.1945","1st","Male","Adult","Yes"
"25.1954","1st","Male","Adult","Yes"
"25.1955","1st","Male","Adult","Yes"
"25.1956","1st","Male","Adult","Yes"
"25.1958","1st","Male","Adult","Yes"
"25.1961","1st","Male","Adult","Yes"
"25.1962","1st","Male","Adult","Yes"
"25.1963","1st","Male","Adult","Yes"
"25.1966","1st","Male","Adult","Yes"
"25.1975","1st","Male","Adult","Yes"
"25.1977","1st","Male","Adult","Yes"
"25.1981","1st","Male","Adult","Yes"
"25.1993","1st","Male","Adult","Yes"
"25.1994","1st","Male","Adult","Yes"
"25.1997","1st","Male","Adult","Yes"
"25.2002","1st","Male","Adult","Yes"
"25.2006","1st","Male","Adult","Yes"
"25.2008","1st","Male","Adult","Yes"
"25.2011","1st","Male","Adult","Yes"
"25.2022","1st","Male","Adult","Yes"
"25.2028","1st","Male","Adult","Yes"
"25.2030","1st","Male","Adult","Yes"
"25.2031","1st","Male","Adult","Yes"
"25.2041","1st","Male","Adult","Yes"
"25.2042","1st","Male","Adult","Yes"
"25.2053","1st","Male","Adult","Yes"
"25.2054","1st","Male","Adult","Yes"
"25.2056","1st","Male","Adult","Yes"
"25.2057","1st","Male","Adult","Yes"
"25.2058","1st","Male","Adult","Yes"
"25.2063","1st","Male","Adult","Yes"
"25.2064","1st","Male","Adult","Yes"
"25.2067","1st","Male","Adult","Yes"
"25.2069","1st","Male","Adult","Yes"
"25.2072","1st","Male","Adult","Yes"
"25.2076","1st","Male","Adult","Yes"
"25.2077","1st","Male","Adult","Yes"
"25.2079","1st","Male","Adult","Yes"
"25.2087","1st","Male","Adult","Yes"
"25.2088","1st","Male","Adult","Yes"
"25.2091","1st","Male","Adult","Yes"
"25.2092","1st","Male","Adult","Yes"
"25.2094","1st","Male","Adult","Yes"
"25.2095","1st","Male","Adult","Yes"
"25.2097","1st","Male","Adult","Yes"
"25.2100","1st","Male","Adult","Yes"
"25.2101","1st","Male","Adult","Yes"
"25.2102","1st","Male","Adult","Yes"
"25.2109","1st","Male","Adult","Yes"
"25.2111","1st","Male","Adult","Yes"
"25.2115","1st","Male","Adult","Yes"
"25.2121","1st","Male","Adult","Yes"
"25.2123","1st","Male","Adult","Yes"
"25.2125","1st","Male","Adult","Yes"
"25.2128","1st","Male","Adult","Yes"
"25.2129","1st","Male","Adult","Yes"
"25.2130","1st","Male","Adult","Yes"
"25.2131","1st","Male","Adult","Yes"
"25.2133","1st","Male","Adult","Yes"
"25.2140","1st","Male","Adult","Yes"
"25.2141","1st","Male","Adult","Yes"
"25.2144","1st","Male","Adult","Yes"
"25.2145","1st","Male","Adult","Yes"
